Name,Type,QueryOptimization,LowerRelAlgDialect,LowerSubOpDialect,LowerDBDialect,LowerDSADialect,LowerToLLVMDialect,ToLLVMIR,LlvmOptimize,LlvmCodeGen,ExecutionTime,TotalTime,Heap,Stack,TotalMemory,DuckDBTime,DuckDBMemory,Size,correctResult,lingoDBResult
Regression,float,31.146,8.716,104.194,36.035,41.897,99.707,6.271,29.96,215.072,5.07,578.068,9433584,19360,9452944,30.322000000000003,3192416,10,-8.0273 * x  -1.346,-7.849204133778121 * x + 0.04177088634776988
Regression,tfloat,30.282,7.997,72.481,36.589,42.011,136,6.385,30.35,224.646,4.886,591.627,9477904,19328,9497232,30.322000000000003,3192416,10,-8.0273 * x  -1.346,-7.853291450854829 * x + 0.04432324685723778
Regression,float,54.512,8.448,114.061,37.735,42.783,107.283,10.946,42.147,264.671,4.225,686.811,9457008,19328,9476336,31.159,3270136,100,25.8862 * x  -14.6082,28.51818652111574 * x + 0.8351074757500526
Regression,tfloat,38.495,9.607,76.268,37.029,42.304,100.551,6.393,30.376,224.735,4.34,570.098,9477240,19328,9496568,31.159,3270136,100,25.8862 * x  -14.6082,28.521590743450684 * x + 0.8330212791969724
Regression,float,29.897,8.423,72.732,36.521,42.073,101.813,6.472,30.374,220.781,6.787,555.873,9448936,19360,9468296,29.932,3286992,1000,72.06 * x + 66.8359,71.89293386327697 * x + 1.098908783950877
Regression,tfloat,31.557,8.395,72.972,36.594,42.104,100.368,6.38,30.048,221.21,7.883,557.511,9474848,19328,9494176,29.932,3286992,1000,72.06 * x + 66.8359,71.8981772660462 * x + 1.0987846395928462
Regression,float,33.808,9.054,97.053,36.89,41.733,100.91,7.096,30.737,219.002,20.099,596.382,31886216,8560,31894776,29.935,3277336,10000,63.136 * x  -120.2452,8.303216061770687e+23 * x  -2.1250556136535366e+20
Regression,tfloat,45.774,10.963,79.563,36.95,42.609,101.632,6.511,30.469,224.452,19.786,598.709,23453728,8560,23462288,29.935,3277336,10000,63.136 * x  -120.2452,8.303848974035576e+23 * x  -2.12494414363966e+20
Regression,float,36.317,9.359,73.089,34.734,40.497,98.171,6.127,29.31,210.667,175.965,714.236,224491896,8344,224500240,29.184,3509816,100000,-64.605 * x  -37.313,-5.097470401438489e+25 * x  -6.775160998967872e+20
Regression,tfloat,30.392,8.279,73.557,37.047,42.575,132.452,6.343,30.059,222.283,190.045,773.032,151761688,19064,151780752,29.184,3509816,100000,-64.605 * x  -37.313,-5.09681042578674e+25 * x  -6.782869784729711e+20
